Date,Symbol,Trader,Channel,isOpen,Asset,Type,Price,Qty,Price-actual,Prices,Prices-actual,Avged,PnL,PnL-actual,PnL$,PnL$-actual,STC-Qty,STC-Price,STC-Price-actual,STC-Prices,STC-Prices-actual,STC-Date,TrailStats,SL,underlying,peak
2022-01-01 10:00:00.000000,AI_052426C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,39.09715379987444,25.0,1.0
2023-05-26 19:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 19:07:01.537000,,39.09715379987444,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_061726C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,60.0,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,60.0,25.0,1.0
2022-01-01 10:00:00.000000,AI_062426C25,JonP,channel 1,1,option,BTO,1.0,5,,,,,,,,,,,,,,,,58.811422075544094,25.0,1.0
2023-05-26 18:07:01.537000,AI_120926C25,BestTrader#1234,,0,option,BTO,1.0,5,,,,,100.0,,500.0,,5.0,2.0,,2.0,,2023-05-26 18:07:01.537000,,58.811422075544094,25,1.0
